,Edad,Sexo,Comunidades y Ciudades Autónomas,Periodo,num_casos,Total Paro,Predict
7945,De 45 a 54 años,Mujeres,Región de Murcia,201204,0,14.9,7.379653339048067
7946,De 45 a 54 años,Mujeres,Región de Murcia,201203,0,16.2,7.379653339048067
7947,De 45 a 54 años,Mujeres,Región de Murcia,201202,0,16.7,7.379653339048067
7948,De 45 a 54 años,Mujeres,Región de Murcia,201201,0,15.2,7.379653339048067
7949,De 45 a 54 años,Mujeres,Región de Murcia,201104,0,15.9,7.379653339048067
7950,De 45 a 54 años,Mujeres,Región de Murcia,201103,0,13.0,7.379653339048067
7951,De 45 a 54 años,Mujeres,Región de Murcia,201102,0,12.1,7.379653339048067
7952,De 45 a 54 años,Mujeres,Región de Murcia,201101,0,14.9,7.379653339048067
7953,De 45 a 54 años,Mujeres,Región de Murcia,201004,0,14.6,7.379653339048067
7954,De 45 a 54 años,Mujeres,Región de Murcia,201003,0,12.0,7.379653339048067
7955,De 45 a 54 años,Mujeres,Región de Murcia,201002,0,10.4,7.379653339048067
7956,De 45 a 54 años,Mujeres,Región de Murcia,201001,0,13.1,7.379653339048067
7957,55 y más años,Hombres,Región de Murcia,202104,48295,5.3,7.379653339048067
7958,55 y más años,Hombres,Región de Murcia,202103,25524,8.0,7.379653339048067
7959,55 y más años,Hombres,Región de Murcia,202102,6693,5.1,7.379653339048067
7960,55 y más años,Hombres,Región de Murcia,202101,46763,6.1,7.379653339048067
7961,55 y más años,Hombres,Región de Murcia,202004,40499,5.6,7.379653339048067
7962,55 y más años,Hombres,Región de Murcia,202003,19826,6.1,7.379653339048067
7963,55 y más años,Hombres,Región de Murcia,202002,328,4.2,7.379653339048067
7964,55 y más años,Hombres,Región de Murcia,202001,645,5.9,7.379653339048067
7965,55 y más años,Hombres,Región de Murcia,201904,0,7.6,7.379653339048067
7966,55 y más años,Hombres,Región de Murcia,201903,0,6.5,7.379653339048067
7967,55 y más años,Hombres,Región de Murcia,201902,0,6.6,7.379653339048067
7968,55 y más años,Hombres,Región de Murcia,201901,0,6.4,7.379653339048067
7969,55 y más años,Hombres,Región de Murcia,201804,0,6.7,7.379653339048067
7970,55 y más años,Hombres,Región de Murcia,201803,0,7.5,7.379653339048067
7971,55 y más años,Hombres,Región de Murcia,201802,0,9.3,7.379653339048067
7972,55 y más años,Hombres,Región de Murcia,201801,0,9.3,7.379653339048067
7973,55 y más años,Hombres,Región de Murcia,201704,0,7.4,7.379653339048067
7974,55 y más años,Hombres,Región de Murcia,201703,0,9.7,7.379653339048067
7975,55 y más años,Hombres,Región de Murcia,201702,0,8.7,7.379653339048067
7976,55 y más años,Hombres,Región de Murcia,201701,0,8.1,7.379653339048067
7977,55 y más años,Hombres,Región de Murcia,201604,0,8.7,7.379653339048067
7978,55 y más años,Hombres,Región de Murcia,201603,0,10.6,7.379653339048067
7979,55 y más años,Hombres,Región de Murcia,201602,0,10.9,7.379653339048067
7980,55 y más años,Hombres,Región de Murcia,201601,0,11.7,7.379653339048067
7981,55 y más años,Hombres,Región de Murcia,201504,0,12.4,7.379653339048067
7982,55 y más años,Hombres,Región de Murcia,201503,0,10.6,7.379653339048067
7983,55 y más años,Hombres,Región de Murcia,201502,0,9.2,7.379653339048067
7984,55 y más años,Hombres,Región de Murcia,201501,0,11.1,7.379653339048067
7985,55 y más años,Hombres,Región de Murcia,201404,0,10.4,7.379653339048067
7986,55 y más años,Hombres,Región de Murcia,201403,0,9.6,7.379653339048067
7987,55 y más años,Hombres,Región de Murcia,201402,0,11.0,7.379653339048067
7988,55 y más años,Hombres,Región de Murcia,201401,0,11.1,7.379653339048067
7989,55 y más años,Hombres,Región de Murcia,201304,0,11.2,7.379653339048067
7990,55 y más años,Hombres,Región de Murcia,201303,0,12.9,7.379653339048067
7991,55 y más años,Hombres,Región de Murcia,201302,0,8.1,7.379653339048067
7992,55 y más años,Hombres,Región de Murcia,201301,0,8.4,7.379653339048067
7993,55 y más años,Hombres,Región de Murcia,201204,0,10.8,7.379653339048067
7994,55 y más años,Hombres,Región de Murcia,201203,0,9.1,7.379653339048067
7995,55 y más años,Hombres,Región de Murcia,201202,0,8.4,7.379653339048067
7996,55 y más años,Hombres,Región de Murcia,201201,0,9.6,7.379653339048067
7997,55 y más años,Hombres,Región de Murcia,201104,0,9.2,7.379653339048067
7998,55 y más años,Hombres,Región de Murcia,201103,0,8.5,7.379653339048067
7999,55 y más años,Hombres,Región de Murcia,201102,0,7.1,7.379653339048067
8000,55 y más años,Hombres,Región de Murcia,201101,0,7.5,7.379653339048067
8001,55 y más años,Hombres,Región de Murcia,201004,0,5.8,7.379653339048067
8002,55 y más años,Hombres,Región de Murcia,201003,0,6.0,7.379653339048067
8003,55 y más años,Hombres,Región de Murcia,201002,0,6.0,7.379653339048067
8004,55 y más años,Hombres,Región de Murcia,201001,0,5.7,7.379653339048067
8005,55 y más años,Mujeres,Región de Murcia,202104,48295,9.7,7.379653339048067
8006,55 y más años,Mujeres,Región de Murcia,202103,25524,9.1,7.379653339048067
8007,55 y más años,Mujeres,Región de Murcia,202102,6693,8.1,7.379653339048067
8008,55 y más años,Mujeres,Región de Murcia,202101,46763,12.8,7.379653339048067
8009,55 y más años,Mujeres,Región de Murcia,202004,40499,8.1,7.379653339048067
8010,55 y más años,Mujeres,Región de Murcia,202003,19826,9.4,7.379653339048067
8011,55 y más años,Mujeres,Región de Murcia,202002,328,7.0,7.379653339048067
8012,55 y más años,Mujeres,Región de Murcia,202001,645,7.5,7.379653339048067
8013,55 y más años,Mujeres,Región de Murcia,201904,0,7.5,7.379653339048067
8014,55 y más años,Mujeres,Región de Murcia,201903,0,4.2,7.379653339048067
8015,55 y más años,Mujeres,Región de Murcia,201902,0,5.6,7.379653339048067
8016,55 y más años,Mujeres,Región de Murcia,201901,0,7.3,7.379653339048067
8017,55 y más años,Mujeres,Región de Murcia,201804,0,9.5,7.379653339048067
8018,55 y más años,Mujeres,Región de Murcia,201803,0,7.6,7.379653339048067
8019,55 y más años,Mujeres,Región de Murcia,201802,0,7.5,7.379653339048067
8020,55 y más años,Mujeres,Región de Murcia,201801,0,8.0,7.379653339048067
8021,55 y más años,Mujeres,Región de Murcia,201704,0,6.8,7.379653339048067
8022,55 y más años,Mujeres,Región de Murcia,201703,0,7.3,7.379653339048067
8023,55 y más años,Mujeres,Región de Murcia,201702,0,8.9,7.379653339048067
8024,55 y más años,Mujeres,Región de Murcia,201701,0,7.4,7.379653339048067
8025,55 y más años,Mujeres,Región de Murcia,201604,0,7.6,7.379653339048067
8026,55 y más años,Mujeres,Región de Murcia,201603,0,7.5,7.379653339048067
8027,55 y más años,Mujeres,Región de Murcia,201602,0,6.7,7.379653339048067
8028,55 y más años,Mujeres,Región de Murcia,201601,0,9.3,7.379653339048067
8029,55 y más años,Mujeres,Región de Murcia,201504,0,9.3,7.379653339048067
8030,55 y más años,Mujeres,Región de Murcia,201503,0,8.3,7.379653339048067
8031,55 y más años,Mujeres,Región de Murcia,201502,0,9.6,7.379653339048067
8032,55 y más años,Mujeres,Región de Murcia,201501,0,10.0,7.379653339048067
8033,55 y más años,Mujeres,Región de Murcia,201404,0,9.3,7.379653339048067
8034,55 y más años,Mujeres,Región de Murcia,201403,0,8.4,7.379653339048067
8035,55 y más años,Mujeres,Región de Murcia,201402,0,6.7,7.379653339048067
8036,55 y más años,Mujeres,Región de Murcia,201401,0,6.6,7.379653339048067
8037,55 y más años,Mujeres,Región de Murcia,201304,0,7.5,7.379653339048067
8038,55 y más años,Mujeres,Región de Murcia,201303,0,6.5,7.379653339048067
8039,55 y más años,Mujeres,Región de Murcia,201302,0,7.8,7.379653339048067
8040,55 y más años,Mujeres,Región de Murcia,201301,0,5.3,7.379653339048067
8041,55 y más años,Mujeres,Región de Murcia,201204,0,4.9,7.379653339048067
8042,55 y más años,Mujeres,Región de Murcia,201203,0,5.0,7.379653339048067
8043,55 y más años,Mujeres,Región de Murcia,201202,0,6.3,7.379653339048067
8044,55 y más años,Mujeres,Región de Murcia,201201,0,4.8,7.379653339048067
8045,55 y más años,Mujeres,Región de Murcia,201104,0,3.7,7.379653339048067
8046,55 y más años,Mujeres,Región de Murcia,201103,0,4.9,7.379653339048067
8047,55 y más años,Mujeres,Región de Murcia,201102,0,4.7,7.379653339048067
8048,55 y más años,Mujeres,Región de Murcia,201101,0,7.6,7.379653339048067
8049,55 y más años,Mujeres,Región de Murcia,201004,0,4.4,7.379653339048067
8050,55 y más años,Mujeres,Región de Murcia,201003,0,3.6,7.379653339048067
8051,55 y más años,Mujeres,Región de Murcia,201002,0,3.5,7.379653339048067
8052,55 y más años,Mujeres,Región de Murcia,201001,0,4.2,7.379653339048067
8053,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,202104,53202,0.5,1.4549231584732059
8054,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,202103,18294,0.7,1.4549231584732059
8055,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,202102,9489,0.5,1.4549231584732059
8056,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,202101,12020,0.4,1.4549231584732059
8057,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,202004,23537,0.2,1.4549231584732059
8058,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,202002,2149,1.0,1.4549231584732059
8059,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201904,0,0.2,1.4549231584732059
8060,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201903,0,0.9,1.4549231584732059
8061,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201902,0,0.7,1.4549231584732059
8062,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201901,0,0.2,1.4549231584732059
8063,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201804,0,0.8,1.4549231584732059
8064,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201803,0,0.7,1.4549231584732059
8065,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201802,0,1.6,1.4549231584732059
8066,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201801,0,0.3,1.4549231584732059
8067,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201703,0,1.0,1.4549231584732059
8068,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201702,0,1.0,1.4549231584732059
8069,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201701,0,1.0,1.4549231584732059
8070,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201604,0,0.4,1.4549231584732059
8071,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201603,0,0.7,1.4549231584732059
8072,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201602,0,0.4,1.4549231584732059
8073,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201601,0,0.5,1.4549231584732059
8074,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201504,0,0.8,1.4549231584732059
8075,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201503,0,1.2,1.4549231584732059
8076,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201502,0,0.5,1.4549231584732059
8077,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201501,0,1.2,1.4549231584732059
8078,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201404,0,1.1,1.4549231584732059
8079,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201403,0,2.2,1.4549231584732059
8080,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201402,0,1.6,1.4549231584732059
8081,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201401,0,1.5,1.4549231584732059
8082,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201304,0,0.9,1.4549231584732059
8083,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201303,0,1.0,1.4549231584732059
8084,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201302,0,0.9,1.4549231584732059
8085,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201301,0,0.4,1.4549231584732059
8086,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201204,0,0.6,1.4549231584732059
8087,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201203,0,1.1,1.4549231584732059
8088,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201202,0,1.1,1.4549231584732059
8089,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201201,0,0.9,1.4549231584732059
8090,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201104,0,0.3,1.4549231584732059
8091,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201103,0,0.7,1.4549231584732059
8092,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201102,0,1.0,1.4549231584732059
8093,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201101,0,0.7,1.4549231584732059
8094,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201004,0,0.9,1.4549231584732059
8095,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201003,0,1.1,1.4549231584732059
8096,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201002,0,0.8,1.4549231584732059
8097,De 16 a 19 años,Hombres,Comunidad Foral de Navarra,201001,0,0.5,1.4549231584732059
8098,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,202103,18294,0.3,1.4549231584732059
8099,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,202102,9489,0.6,1.4549231584732059
8100,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,202101,12020,0.5,1.4549231584732059
8101,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,202003,13633,0.3,1.4549231584732059
8102,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,202001,1813,0.2,1.4549231584732059
8103,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201904,0,0.3,1.4549231584732059
8104,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201903,0,0.7,1.4549231584732059
8105,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201902,0,0.7,1.4549231584732059
8106,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201901,0,0.2,1.4549231584732059
8107,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201804,0,0.2,1.4549231584732059
8108,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201803,0,1.0,1.4549231584732059
8109,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201802,0,0.5,1.4549231584732059
8110,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201801,0,0.6,1.4549231584732059
8111,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201704,0,1.6,1.4549231584732059
8112,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201703,0,1.2,1.4549231584732059
8113,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201702,0,1.2,1.4549231584732059
8114,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201701,0,0.2,1.4549231584732059
8115,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201603,0,0.9,1.4549231584732059
8116,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201602,0,1.0,1.4549231584732059
8117,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201601,0,0.6,1.4549231584732059
8118,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201504,0,0.3,1.4549231584732059
8119,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201503,0,0.4,1.4549231584732059
8120,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201502,0,0.6,1.4549231584732059
8121,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201501,0,0.7,1.4549231584732059
8122,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201404,0,0.7,1.4549231584732059
8123,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201403,0,1.0,1.4549231584732059
8124,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201402,0,1.1,1.4549231584732059
8125,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201401,0,0.5,1.4549231584732059
8126,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201304,0,1.1,1.4549231584732059
8127,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201303,0,1.0,1.4549231584732059
8128,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201302,0,0.4,1.4549231584732059
8129,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201301,0,0.3,1.4549231584732059
8130,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201204,0,0.6,1.4549231584732059
8131,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201203,0,1.5,1.4549231584732059
8132,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201202,0,0.9,1.4549231584732059
8133,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201201,0,0.4,1.4549231584732059
8134,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201104,0,0.7,1.4549231584732059
8135,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201103,0,1.5,1.4549231584732059
8136,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201102,0,1.8,1.4549231584732059
8137,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201101,0,1.0,1.4549231584732059
8138,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201004,0,0.7,1.4549231584732059
8139,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201003,0,0.6,1.4549231584732059
8140,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201002,0,1.3,1.4549231584732059
8141,De 16 a 19 años,Mujeres,Comunidad Foral de Navarra,201001,0,0.9,1.4549231584732059
8142,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,202104,53202,2.3,7.157621689796636
8143,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,202103,18294,2.1,7.157621689796636
8144,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,202102,9489,3.0,7.157621689796636
8145,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,202101,12020,2.5,7.157621689796636
8146,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,202004,23537,2.1,7.157621689796636
8147,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,202003,13633,2.9,7.157621689796636
8148,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,202002,2149,1.9,7.157621689796636
8149,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,202001,1813,2.1,7.157621689796636
8150,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201904,0,1.5,7.157621689796636
8151,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201903,0,1.9,7.157621689796636
8152,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201902,0,2.0,7.157621689796636
8153,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201901,0,2.0,7.157621689796636
8154,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201804,0,2.1,7.157621689796636
8155,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201803,0,2.1,7.157621689796636
8156,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201802,0,1.9,7.157621689796636
8157,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201801,0,2.7,7.157621689796636
8158,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201704,0,1.7,7.157621689796636
8159,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201703,0,1.2,7.157621689796636
8160,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201702,0,2.3,7.157621689796636
8161,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201701,0,3.0,7.157621689796636
8162,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201604,0,2.1,7.157621689796636
8163,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201603,0,2.3,7.157621689796636
8164,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201602,0,3.5,7.157621689796636
8165,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201601,0,3.1,7.157621689796636
8166,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201504,0,3.3,7.157621689796636
8167,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201503,0,2.3,7.157621689796636
8168,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201502,0,2.9,7.157621689796636
8169,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201501,0,2.2,7.157621689796636
8170,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201404,0,3.2,7.157621689796636
8171,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201403,0,3.6,7.157621689796636
8172,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201402,0,3.8,7.157621689796636
8173,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201401,0,4.6,7.157621689796636
8174,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201304,0,3.6,7.157621689796636
8175,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201303,0,4.7,7.157621689796636
8176,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201302,0,3.9,7.157621689796636
8177,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201301,0,3.0,7.157621689796636
8178,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201204,0,3.4,7.157621689796636
8179,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201203,0,1.9,7.157621689796636
8180,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201202,0,3.4,7.157621689796636
8181,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201201,0,3.6,7.157621689796636
8182,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201104,0,2.8,7.157621689796636
8183,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201103,0,1.9,7.157621689796636
8184,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201102,0,2.1,7.157621689796636
8185,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201101,0,2.2,7.157621689796636
8186,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201004,0,2.7,7.157621689796636
8187,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201003,0,3.1,7.157621689796636
8188,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201002,0,3.3,7.157621689796636
8189,De 20 a 24 años,Hombres,Comunidad Foral de Navarra,201001,0,2.8,7.157621689796636
8190,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,202104,53202,1.2,7.157621689796636
8191,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,202103,18294,0.7,7.157621689796636
8192,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,202102,9489,1.4,7.157621689796636
8193,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,202101,12020,2.5,7.157621689796636
8194,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,202004,23537,1.5,7.157621689796636
8195,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,202003,13633,2.9,7.157621689796636
8196,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,202002,2149,2.7,7.157621689796636
8197,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,202001,1813,0.5,7.157621689796636
8198,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201904,0,0.9,7.157621689796636
8199,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201903,0,2.4,7.157621689796636
8200,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201902,0,0.9,7.157621689796636
8201,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201901,0,1.4,7.157621689796636
8202,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201804,0,1.7,7.157621689796636
8203,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201803,0,1.4,7.157621689796636
8204,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201802,0,2.3,7.157621689796636
8205,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201801,0,1.9,7.157621689796636
8206,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201704,0,2.7,7.157621689796636
8207,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201703,0,2.7,7.157621689796636
8208,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201702,0,3.0,7.157621689796636
8209,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201701,0,2.8,7.157621689796636
8210,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201604,0,2.4,7.157621689796636
8211,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201603,0,2.6,7.157621689796636
8212,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201602,0,2.6,7.157621689796636
8213,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201601,0,1.7,7.157621689796636
8214,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201504,0,2.6,7.157621689796636
8215,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201503,0,2.4,7.157621689796636
8216,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201502,0,1.3,7.157621689796636
8217,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201501,0,3.0,7.157621689796636
8218,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201404,0,2.5,7.157621689796636
8219,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201403,0,2.3,7.157621689796636
8220,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201402,0,2.3,7.157621689796636
8221,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201401,0,2.8,7.157621689796636
8222,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201304,0,3.1,7.157621689796636
8223,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201303,0,4.0,7.157621689796636
8224,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201302,0,4.2,7.157621689796636
8225,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201301,0,3.5,7.157621689796636
8226,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201204,0,4.3,7.157621689796636
8227,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201203,0,2.1,7.157621689796636
8228,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201202,0,3.2,7.157621689796636
8229,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201201,0,3.3,7.157621689796636
8230,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201104,0,3.0,7.157621689796636
8231,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201103,0,3.0,7.157621689796636
8232,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201102,0,2.3,7.157621689796636
8233,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201101,0,2.8,7.157621689796636
8234,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201004,0,2.7,7.157621689796636
8235,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201003,0,3.0,7.157621689796636
8236,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201002,0,3.5,7.157621689796636
8237,De 20 a 24 años,Mujeres,Comunidad Foral de Navarra,201001,0,2.4,7.157621689796636
8238,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,202104,53202,5.9,7.157621689796636
8239,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,202103,18294,4.9,7.157621689796636
8240,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,202102,9489,5.0,7.157621689796636
8241,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,202101,12020,5.0,7.157621689796636
8242,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,202004,23537,5.0,7.157621689796636
8243,De 25 a 34 años,Hombres,Comunidad Foral de Navarra,202003,13633,6.0,7.157621689796636
